x coord, y coord, z coord,		 x vel, y vel, z vel,		 age,  color,		 FELASTIDX[8],		 Particle_ID, mass, radius, FNERVEIDX,		 FCONC[16],			 	FEPIGEN[16] 
105.441132,81.367607,108.933006,	0.000000,0.000000,0.000000,	 0, 4282069815, 	867, 0, 0, 0, 0, 0, 0, 0,  	868, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
106.874855,80.676201,108.507973,	0.000000,0.000000,0.000000,	 0, 4282069816, 	868, 0, 0, 0, 0, 0, 0, 0,  	869, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
107.791718,80.718208,109.074303,	0.000000,0.000000,0.000000,	 0, 4282069818, 	869, 0, 0, 0, 0, 0, 0, 0,  	870, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
109.850433,80.468559,108.599686,	0.000000,0.000000,0.000000,	 0, 4282069819, 	870, 0, 0, 0, 0, 0, 0, 0,  	871, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
111.097076,81.181648,108.527443,	0.000000,0.000000,0.000000,	 0, 4282069820, 	871, 0, 0, 0, 0, 0, 0, 0,  	872, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
112.497322,80.739098,108.945213,	0.000000,0.000000,0.000000,	 0, 4282069822, 	872, 0, 0, 0, 0, 0, 0, 0,  	873, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
113.713211,81.157120,109.403549,	0.000000,0.000000,0.000000,	 0, 4282069823, 	873, 0, 0, 0, 0, 0, 0, 0,  	874, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
114.241234,81.460548,109.041069,	0.000000,0.000000,0.000000,	 0, 4282069825, 	874, 0, 0, 0, 0, 0, 0, 0,  	875, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
116.662415,81.152962,109.753792,	0.000000,0.000000,0.000000,	 0, 4282069826, 	875, 0, 0, 0, 0, 0, 0, 0,  	876, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
117.056847,81.440651,109.224220,	0.000000,0.000000,0.000000,	 0, 4282069828, 	876, 0, 0, 0, 0, 0, 0, 0,  	877, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
118.779961,81.477409,109.329597,	0.000000,0.000000,0.000000,	 0, 4282069829, 	877, 0, 0, 0, 0, 0, 0, 0,  	878, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
119.960503,81.108170,109.208221,	0.000000,0.000000,0.000000,	 0, 4282069830, 	878, 0, 0, 0, 0, 0, 0, 0,  	879, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
121.697784,80.914551,109.483284,	0.000000,0.000000,0.000000,	 0, 4282069832, 	879, 0, 0, 0, 0, 0, 0, 0,  	880, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
122.455032,80.213959,108.741890,	0.000000,0.000000,0.000000,	 0, 4282069833, 	880, 0, 0, 0, 0, 0, 0, 0,  	881, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
124.959320,81.324326,109.497780,	0.000000,0.000000,0.000000,	 0, 4282069835, 	881, 0, 0, 0, 0, 0, 0, 0,  	882, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
126.373116,80.324318,109.813026,	0.000000,0.000000,0.000000,	 0, 4282069836, 	882, 0, 0, 0, 0, 0, 0, 0,  	883, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
127.852371,81.352280,109.142357,	0.000000,0.000000,0.000000,	 0, 4282069838, 	883, 0, 0, 0, 0, 0, 0, 0,  	884, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
129.168015,80.152039,109.540497,	0.000000,0.000000,0.000000,	 0, 4282069839, 	884, 0, 0, 0, 0, 0, 0, 0,  	885, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
129.397964,80.655556,109.393951,	0.000000,0.000000,0.000000,	 0, 4282069840, 	885, 0, 0, 0, 0, 0, 0, 0,  	886, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
130.925674,80.387634,109.051346,	0.000000,0.000000,0.000000,	 0, 4282069842, 	886, 0, 0, 0, 0, 0, 0, 0,  	887, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
133.250977,80.320091,108.486717,	0.000000,0.000000,0.000000,	 0, 4282069843, 	887, 0, 0, 0, 0, 0, 0, 0,  	888, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
133.876251,80.407486,109.362152,	0.000000,0.000000,0.000000,	 0, 4282069845, 	888, 0, 0, 0, 0, 0, 0, 0,  	889, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
135.074036,80.645393,108.556892,	0.000000,0.000000,0.000000,	 0, 4282069846, 	889, 0, 0, 0, 0, 0, 0, 0,  	890, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
137.098785,80.155380,109.429733,	0.000000,0.000000,0.000000,	 0, 4282069847, 	890, 0, 0, 0, 0, 0, 0, 0,  	891, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
139.030151,80.357552,109.233719,	0.000000,0.000000,0.000000,	 0, 4282069849, 	891, 0, 0, 0, 0, 0, 0, 0,  	892, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
139.425507,80.559677,108.552399,	0.000000,0.000000,0.000000,	 0, 4282069850, 	892, 0, 0, 0, 0, 0, 0, 0,  	893, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
141.524567,81.125237,109.194740,	0.000000,0.000000,0.000000,	 0, 4282069852, 	893, 0, 0, 0, 0, 0, 0, 0,  	894, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
143.215637,81.424973,109.119362,	0.000000,0.000000,0.000000,	 0, 4282069853, 	894, 0, 0, 0, 0, 0, 0, 0,  	895, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
143.447845,80.784966,109.251167,	0.000000,0.000000,0.000000,	 0, 4282069855, 	895, 0, 0, 0, 0, 0, 0, 0,  	896, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
145.682083,80.398781,109.057945,	0.000000,0.000000,0.000000,	 0, 4282069856, 	896, 0, 0, 0, 0, 0, 0, 0,  	897, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
146.927216,80.793724,109.527817,	0.000000,0.000000,0.000000,	 0, 4282069857, 	897, 0, 0, 0, 0, 0, 0, 0,  	898, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
148.225586,80.743011,109.334579,	0.000000,0.000000,0.000000,	 0, 4282069859, 	898, 0, 0, 0, 0, 0, 0, 0,  	899, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
149.770462,80.353767,108.844238,	0.000000,0.000000,0.000000,	 0, 4282069860, 	899, 0, 0, 0, 0, 0, 0, 0,  	900, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
150.976761,80.575523,108.622902,	0.000000,0.000000,0.000000,	 0, 4282069862, 	900, 0, 0, 0, 0, 0, 0, 0,  	901, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
151.764084,80.996529,108.587921,	0.000000,0.000000,0.000000,	 0, 4282069863, 	901, 0, 0, 0, 0, 0, 0, 0,  	902, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
153.878250,80.886169,109.508965,	0.000000,0.000000,0.000000,	 0, 4282069865, 	902, 0, 0, 0, 0, 0, 0, 0,  	903, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
154.521317,80.545593,108.532524,	0.000000,0.000000,0.000000,	 0, 4282069866, 	903, 0, 0, 0, 0, 0, 0, 0,  	904, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
156.581406,80.769363,109.268150,	0.000000,0.000000,0.000000,	 0, 4282069867, 	904, 0, 0, 0, 0, 0, 0, 0,  	905, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
158.593536,80.581429,108.876144,	0.000000,0.000000,0.000000,	 0, 4282069869, 	905, 0, 0, 0, 0, 0, 0, 0,  	906, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
159.748322,81.389610,109.842690,	0.000000,0.000000,0.000000,	 0, 4282069870, 	906, 0, 0, 0, 0, 0, 0, 0,  	907, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
160.167252,80.472389,108.908867,	0.000000,0.000000,0.000000,	 0, 4282069872, 	907, 0, 0, 0, 0, 0, 0, 0,  	908, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
162.258652,80.710655,109.659203,	0.000000,0.000000,0.000000,	 0, 4282069873, 	908, 0, 0, 0, 0, 0, 0, 0,  	909, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
162.917908,81.426010,109.442581,	0.000000,0.000000,0.000000,	 0, 4282069875, 	909, 0, 0, 0, 0, 0, 0, 0,  	910, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
164.916321,80.737007,108.988678,	0.000000,0.000000,0.000000,	 0, 4282069876, 	910, 0, 0, 0, 0, 0, 0, 0,  	911, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
166.673599,80.700096,108.933769,	0.000000,0.000000,0.000000,	 0, 4282069877, 	911, 0, 0, 0, 0, 0, 0, 0,  	912, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
168.253891,81.380798,109.089233,	0.000000,0.000000,0.000000,	 0, 4282069879, 	912, 0, 0, 0, 0, 0, 0, 0,  	913, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
168.746674,81.144264,109.025032,	0.000000,0.000000,0.000000,	 0, 4282069880, 	913, 0, 0, 0, 0, 0, 0, 0,  	914, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
170.711731,80.653183,109.191963,	0.000000,0.000000,0.000000,	 0, 4282069882, 	914, 0, 0, 0, 0, 0, 0, 0,  	915, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
172.090271,81.279716,109.020927,	0.000000,0.000000,0.000000,	 0, 4282069883, 	915, 0, 0, 0, 0, 0, 0, 0,  	916, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
172.955093,80.465591,109.795868,	0.000000,0.000000,0.000000,	 0, 4282069884, 	916, 0, 0, 0, 0, 0, 0, 0,  	917, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
174.249756,81.023911,108.519676,	0.000000,0.000000,0.000000,	 0, 4282069886, 	917, 0, 0, 0, 0, 0, 0, 0,  	918, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
175.512482,80.687248,108.880531,	0.000000,0.000000,0.000000,	 0, 4282069887, 	918, 0, 0, 0, 0, 0, 0, 0,  	919, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
177.925751,80.993187,108.750778,	0.000000,0.000000,0.000000,	 0, 4282069889, 	919, 0, 0, 0, 0, 0, 0, 0,  	920, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
178.912399,81.018898,109.369629,	0.000000,0.000000,0.000000,	 0, 4282069890, 	920, 0, 0, 0, 0, 0, 0, 0,  	921, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
180.095001,80.180115,109.709755,	0.000000,0.000000,0.000000,	 0, 4282069892, 	921, 0, 0, 0, 0, 0, 0, 0,  	922, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
181.551987,80.687172,109.667717,	0.000000,0.000000,0.000000,	 0, 4282069893, 	922, 0, 0, 0, 0, 0, 0, 0,  	923, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
182.685593,80.474106,109.006065,	0.000000,0.000000,0.000000,	 0, 4282069894, 	923, 0, 0, 0, 0, 0, 0, 0,  	924, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
184.445236,80.587395,109.741692,	0.000000,0.000000,0.000000,	 0, 4282069896, 	924, 0, 0, 0, 0, 0, 0, 0,  	925, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
185.116852,81.440254,109.121948,	0.000000,0.000000,0.000000,	 0, 4282069897, 	925, 0, 0, 0, 0, 0, 0, 0,  	926, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
187.026474,81.181366,108.502594,	0.000000,0.000000,0.000000,	 0, 4282069899, 	926, 0, 0, 0, 0, 0, 0, 0,  	927, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
188.466949,80.432251,109.851929,	0.000000,0.000000,0.000000,	 0, 4282069900, 	927, 0, 0, 0, 0, 0, 0, 0,  	928, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
190.530396,81.007011,109.578194,	0.000000,0.000000,0.000000,	 0, 4282069902, 	928, 0, 0, 0, 0, 0, 0, 0,  	929, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
191.659805,81.073410,109.004784,	0.000000,0.000000,0.000000,	 0, 4282069903, 	929, 0, 0, 0, 0, 0, 0, 0,  	930, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
192.233261,80.457962,108.853012,	0.000000,0.000000,0.000000,	 0, 4282069904, 	930, 0, 0, 0, 0, 0, 0, 0,  	931, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
194.191589,81.037964,109.771606,	0.000000,0.000000,0.000000,	 0, 4282069906, 	931, 0, 0, 0, 0, 0, 0, 0,  	932, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
194.884872,81.298759,109.576782,	0.000000,0.000000,0.000000,	 0, 4282069907, 	932, 0, 0, 0, 0, 0, 0, 0,  	933, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
197.391953,80.484192,108.695732,	0.000000,0.000000,0.000000,	 0, 4282069909, 	933, 0, 0, 0, 0, 0, 0, 0,  	934, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
197.711929,80.377213,109.074799,	0.000000,0.000000,0.000000,	 0, 4282069910, 	934, 0, 0, 0, 0, 0, 0, 0,  	935, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
199.642700,80.712181,109.082085,	0.000000,0.000000,0.000000,	 0, 4282069912, 	935, 0, 0, 0, 0, 0, 0, 0,  	936, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
200.552429,80.445740,109.355217,	0.000000,0.000000,0.000000,	 0, 4282069913, 	936, 0, 0, 0, 0, 0, 0, 0,  	937, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
203.139221,80.145462,109.800468,	0.000000,0.000000,0.000000,	 0, 4282069914, 	937, 0, 0, 0, 0, 0, 0, 0,  	938, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
203.616928,80.438942,109.094078,	0.000000,0.000000,0.000000,	 0, 4282069916, 	938, 0, 0, 0, 0, 0, 0, 0,  	939, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
205.883835,80.651146,109.674385,	0.000000,0.000000,0.000000,	 0, 4282069917, 	939, 0, 0, 0, 0, 0, 0, 0,  	940, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
206.356827,81.036629,109.819199,	0.000000,0.000000,0.000000,	 0, 4282069919, 	940, 0, 0, 0, 0, 0, 0, 0,  	941, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
208.714584,80.300400,108.855438,	0.000000,0.000000,0.000000,	 0, 4282069920, 	941, 0, 0, 0, 0, 0, 0, 0,  	942, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
209.264816,81.109123,109.113342,	0.000000,0.000000,0.000000,	 0, 4282069921, 	942, 0, 0, 0, 0, 0, 0, 0,  	943, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
210.408524,81.374313,108.621414,	0.000000,0.000000,0.000000,	 0, 4282069923, 	943, 0, 0, 0, 0, 0, 0, 0,  	944, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
